time,x,y,theta,mode
83.86830,0.99988,0.40068,1.67059,ModePositionControl
83.89330,0.99988,0.40065,1.66918,ModePositionControl
83.91830,0.99988,0.40068,1.66789,ModePositionControl
83.94330,0.99988,0.40069,1.66654,ModePositionControl
83.96831,0.99988,0.40068,1.66499,ModePositionControl
83.99331,0.99988,0.40071,1.66309,ModePositionControl
84.01831,0.99988,0.40070,1.66080,ModePositionControl
84.04331,0.99988,0.40069,1.65829,ModePositionControl
84.06832,0.99988,0.40072,1.65579,ModePositionControl
84.09332,0.99987,0.40074,1.65356,ModePositionControl
84.11832,0.99987,0.40074,1.65160,ModePositionControl
84.14332,0.99987,0.40074,1.65025,ModePositionControl
84.16832,0.99987,0.40073,1.64924,ModePositionControl
84.19333,0.99988,0.40071,1.64816,ModePositionControl
84.21833,0.99988,0.40072,1.64714,ModePositionControl
84.24333,0.99988,0.40072,1.64606,ModePositionControl
84.26833,0.99988,0.40069,1.64491,ModePositionControl
84.29334,0.99988,0.40067,1.64390,ModePositionControl
84.31834,0.99988,0.40065,1.64295,ModePositionControl
84.34334,0.99988,0.40065,1.64187,ModePositionControl
84.36834,0.99988,0.40066,1.64072,ModePositionControl
84.39335,0.99988,0.40068,1.63971,ModePositionControl
84.41835,0.99988,0.40068,1.63876,ModePositionControl
84.44335,0.99988,0.40069,1.63816,ModePositionControl
84.46835,0.99988,0.40069,1.63762,ModePositionControl
84.49336,0.99988,0.40068,1.63714,ModePositionControl
84.51836,0.99988,0.40068,1.63653,ModePositionControl
84.54336,0.99988,0.40066,1.63599,ModePositionControl
84.56836,0.99988,0.40067,1.63552,ModePositionControl
84.59336,0.99988,0.40068,1.63491,ModePositionControl
84.61836,0.99988,0.40068,1.63430,ModePositionControl
84.64336,0.99988,0.40069,1.63383,ModePositionControl
84.66836,0.99988,0.40069,1.63329,ModePositionControl
84.69337,0.99988,0.40069,1.63275,ModePositionControl
84.71837,0.99988,0.40069,1.63221,ModePositionControl
84.74338,0.99988,0.40069,1.63180,ModePositionControl
84.76838,0.99988,0.40069,1.63140,ModePositionControl
84.79338,0.99988,0.40068,1.63086,ModePositionControl
84.81838,0.99988,0.40065,1.63025,ModePositionControl
84.84339,0.99988,0.40064,1.62964,ModePositionControl
84.86839,0.99988,0.40067,1.62903,ModePositionControl
84.89339,0.99988,0.40068,1.62836,ModePositionControl
84.91839,0.99988,0.40069,1.62788,ModePositionControl
84.94340,0.99988,0.40070,1.62755,ModePositionControl
84.96840,0.99988,0.40068,1.62728,ModePositionControl
84.99340,0.99988,0.40069,1.62680,ModePositionControl
85.01840,0.99988,0.40072,1.62633,ModePositionControl
85.04340,0.99988,0.40073,1.62572,ModePositionControl
85.06840,0.99988,0.40074,1.62498,ModePositionControl
85.09340,0.99988,0.40073,1.62410,ModePositionControl
85.11841,0.99988,0.40072,1.62322,ModePositionControl
85.14341,0.99988,0.40073,1.62261,ModePositionControl
85.16841,0.99988,0.40072,1.62214,ModePositionControl
85.19342,0.99988,0.40070,1.62160,ModePositionControl
85.21842,0.99988,0.40069,1.62113,ModePositionControl
85.24342,0.99988,0.40069,1.62058,ModePositionControl
85.26842,0.99988,0.40068,1.61998,ModePositionControl
85.29343,0.99988,0.40068,1.61930,ModePositionControl
85.31843,0.99988,0.40068,1.61876,ModePositionControl
85.34343,0.99988,0.40068,1.61829,ModePositionControl
85.36844,0.99988,0.40068,1.61788,ModePositionControl
85.39344,0.99988,0.40069,1.61748,ModePositionControl
85.41844,0.99988,0.40069,1.61707,ModePositionControl
85.44344,0.99988,0.40072,1.61660,ModePositionControl
85.46844,0.99988,0.40072,1.61619,ModePositionControl
85.49345,0.99988,0.40070,1.61579,ModePositionControl
85.51845,0.99988,0.40071,1.61558,ModePositionControl
85.54345,0.99988,0.40071,1.61545,ModePositionControl
85.56845,0.99988,0.40071,1.61518,ModePositionControl
85.59345,0.99988,0.40071,1.61504,ModePositionControl
85.61846,0.99988,0.40070,1.61484,ModePositionControl
85.64346,0.99988,0.40070,1.61471,ModePositionControl
85.66846,0.99988,0.40070,1.61444,ModePositionControl
85.69347,0.99988,0.40071,1.61423,ModePositionControl
85.71847,0.99988,0.40072,1.61403,ModePositionControl
85.74347,0.99988,0.40072,1.61376,ModePositionControl
85.76847,0.99988,0.40071,1.61356,ModePositionControl
85.79348,0.99988,0.40072,1.61335,ModePositionControl
85.81848,0.99988,0.40071,1.61315,ModePositionControl
85.84360,0.99988,0.40072,1.61281,ModePositionControl
85.86860,0.99988,0.40070,1.61241,ModePositionControl
85.89361,0.99988,0.40070,1.61187,ModePositionControl
85.91861,0.99988,0.40070,1.61146,ModePositionControl
85.94361,0.99988,0.40071,1.61126,ModePositionControl
85.96861,0.99988,0.40073,1.61112,ModePositionControl
85.99361,0.99988,0.40072,1.61092,ModePositionControl
86.01862,0.99988,0.40071,1.61072,ModePositionControl
86.04362,0.99988,0.40069,1.61058,ModePositionControl
86.06862,0.99988,0.40070,1.61038,ModePositionControl
86.09363,0.99988,0.40071,1.61018,ModePositionControl
86.11863,0.99988,0.40072,1.60997,ModePositionControl
86.14363,0.99988,0.40071,1.60977,ModePositionControl
